layer,head,pair,dim0,dim1,pre_spread,pre_anisotropy,pre_mean_compactness,pre_balance,pre_mu_norm,pre_mu_angle,pre_pca_angle,pre_lam1,pre_lam2,post_spread,post_anisotropy,post_mean_compactness,post_balance,post_mu_norm,post_mu_angle,post_pca_angle,post_lam1,post_lam2,mu_drift,pca_drift,spread_score,orientation_score,drift_score,candidate_mode,target_diag_angle,suggested_alpha_rad,suggested_alpha_deg,candidate_score,candidate_label
0,2,45,90,91,0.7654897100152354,0.5555559815584864,0.8204140904287666,0.5117623805999756,1.8700365915399604,-1.8990074230926708,1.2960060307442571,0.595381048618113,0.1701086613971223,0.7663616577837946,0.5528138724151176,0.8202095356742605,0.48848551511764526,1.8698034816427276,-1.8764765051316696,1.3173910332104795,0.595008506747138,0.1713531510366566,0.02253091796100115,0.021385002466222325,0.6207532388299899,0.8204140904287666,0.937654203137182,mean,-2.356194490192345,-0.45718706709967405,-26.194889392775696,0.24437859722760305,mean_cluster
0,2,49,98,99,1.0679339392631242,0.2570678049291894,0.7169507081333626,0.6074000597000122,1.6446966469969173,-1.121104391521592,3.0026951900732524,0.6712326864195675,0.3967012528435568,1.0685716245629766,0.25754147329266835,0.7167817102499826,0.6117189526557922,1.644502842001584,-1.1109800076988239,3.0133482962620053,0.6718865675359617,0.396685057027015,0.010124383822768037,0.010653106188752925,0.5141637958207514,0.7169507081333626,0.9714875641436325,mean,-0.7853981633974483,0.33570622812414364,19.23455002776945,0.21752183939058675,mean_cluster
0,2,44,88,89,1.0972987848065583,0.11184146489990049,0.745250723584878,0.47059309482574463,1.791666497035714,-0.1020386050478091,-2.7103597020523207,0.6100111441661581,0.4872876406404001,1.0968014735546152,0.11120213074482202,0.7453661818376797,0.46882981061935425,1.791805287045335,-0.07421214885044988,-2.68411893309958,0.6093840672090302,0.48741740634558517,0.027826456197359215,0.026240768952740634,0.5048445672770473,0.745250723584878,0.9235741773712466,mean,-0.7853981633974483,-0.6833595583496392,-39.153618583358245,0.16352246513642094,mean_cluster
0,2,43,86,87,0.6998637871387642,0.4890144247587674,0.48582231242148965,0.4757238030433655,0.8131840960510509,-2.7469047894053076,2.6926796541040066,0.5210536372082042,0.17881014993056,0.6992672231095841,0.4872319331260101,0.48626059539822175,0.47666752338409424,0.8135508172885888,-2.7123595758359267,2.726698622781952,0.5199862719987055,0.17928095111087863,0.034545213569380895,0.034018968677945516,0.6466543172463034,0.4890144247587674,0.9073771867868868,pca,2.356194490192345,-0.3364851639116617,-19.279179760905937,0.1365012377672421,elongated_cluster
0,2,59,118,119,1.1565445337480065,0.4775955319303629,0.41170391107152515,0.5716314911842346,0.8996543743096488,1.1319935776237129,3.0437890471583953,0.8544525177725084,0.30209201597549806,1.1565120179632076,0.47760064802786584,0.41172040191959286,0.5719118118286133,0.8996723546480256,1.1332668930607086,3.0451748538333145,0.854431453597464,0.30208056436574365,0.0012733154369957145,0.0013858066749192766,0.48655335397494887,0.4775955319303629,0.9960483806348978,pca,2.356194490192345,-0.6875945569660504,-39.396266130322346,0.13230836589261002,elongated_cluster
0,2,42,84,85,1.4038318618809764,0.8229844767445481,0.6267650214911964,0.4281202554702759,1.5353901647614083,-1.5358359518333713,1.1616570798623957,1.2795818460846198,0.12425001579635672,1.4058930517689945,0.8186210063767396,0.6262170147611652,0.42267292737960815,1.5347187885582323,-1.4935148505527365,1.201639942875097,1.2783933183335066,0.12749973343548787,0.042321101280634814,0.039982863012701264,0.4170941195997301,0.8229844767445481,0.8920467375084358,pca,0.7853981633974483,-0.37625891646494747,-21.558047917606892,0.13109287728856234,elongated_cluster
0,2,48,96,97,1.9073613044886812,0.7117970255043382,0.18043395147111865,0.605720043182373,0.6480128746194309,1.9293152915243925,2.770040965585131,1.6325077037932554,0.2748536006954258,1.9074844693134705,0.7116779357617763,0.18038107476016504,0.6030566096305847,0.6479179345731279,1.9414212477234447,2.7825097180964202,1.6324995394664201,0.2749849298470503,0.012105956199052192,0.012468752511289425,0.30480269481093214,0.7117970255043382,0.9650020945039302,pca,2.356194490192345,-0.41384647539278596,-23.711656406371315,0.12681632737335594,skip
0,2,62,124,125,1.9350046734898774,0.2681866880354748,0.6018422787674003,0.6265525817871094,1.710231040865505,-0.7231398489701084,2.7063292947169204,1.2269735841032805,0.7080310893865968,1.935052797930957,0.2681797294494881,0.6018323387008087,0.6262596249580383,1.7102168366895496,-0.7224282860592106,2.7071203821674494,1.2269973668754122,0.7080554310555449,0.0007115629108978005,0.0007910874505290266,0.2995992292971215,0.6018422787674003,0.9979690283314221,mean,-0.7853981633974483,-0.062258314427339874,-3.5671386562850174,0.11274517685963995,skip
0,2,40,80,81,1.5282796648570076,0.8981570442469918,0.7489771269099731,0.36609935760498047,2.1353990575027306,-3.0525659046606357,2.807051726227394,1.4504574057143296,0.07782225914267797,1.5358602167058075,0.8875290667110975,0.747732002533484,0.38812631368637085,2.1336233225428396,-2.989213222332175,2.868531462639219,1.4494904007191522,0.08636981598665523,0.06335268232846092,0.06147973641182469,0.3859831346012149,0.8981570442469918,0.838906190586248,pca,2.356194490192345,-0.45085723603504935,-25.832216787741903,0.10647140258134064,elongated_cluster
0,2,53,106,107,1.6226731306840714,0.36119697569039083,0.48013197410349634,0.5876790881156921,1.224191283914551,0.9048727004259502,0.9402785086999027,1.1043888790107887,0.5182842516732826,1.622608548815267,0.36119324421480004,0.48015266483273883,0.5869551301002502,1.224217661355898,0.9092329027852242,0.9444619009738277,1.1043418973264416,0.5182666514888253,0.004360202359273924,0.004183392273924946,0.36394262100532315,0.48013197410349634,0.9876195551522066,mean,0.7853981633974483,-0.11947453702850197,-6.845386731012638,0.10141996691831265,mean_cluster
