0	128000
1	720
2	284
3	86262
4	88
5	4298
6	66416
7	14767
8	284
9	33006
10	5476
11	73
12	56761
13	912
14	86262
15	88
16	4298
17	220
18	18
19	551
20	1252
21	8716
22	291
23	66416
24	320
25	11002
26	551
27	50534
28	99
29	75267
30	16144
31	115687
32	33710
33	123283
34	104612
35	18
36	1174
37	13318
38	662
39	86262
40	88
41	4298
42	315
43	279
44	71735
45	220
46	18
47	883
48	1174
49	17037
50	14183
51	311
52	439
53	86262
54	88
55	4298
56	66416
57	14767
58	4994
59	6457
60	1174
61	374
62	264
63	39747
64	3560
65	571
66	12
67	31
68	5737
69	2835
70	1847
71	8040
72	555
73	80949
74	323
75	7972
76	5168
77	1854
78	369
79	279
80	32365
81	42585
82	662
83	45894
84	304
85	6186
86	220
87	679
88	16
89	304
90	6457
91	1174
92	433
93	374
94	279
95	4948
96	1847
97	304
98	279
99	86262
100	88
101	4298
102	4101
103	662
104	21445
105	287
106	279
107	1890
108	37608
109	315
110	39747
111	323
112	1972
113	571
114	12
115	31
116	892
117	27120
118	439
119	1202
120	62540
121	1174
122	279
123	3446
124	8640
125	15638
126	311
127	279
128	1176
129	1847
130	323
131	11263
132	279
133	330
134	4076
135	1752
136	330
137	1174
138	264
139	47426
140	6411
141	5089
142	13788
143	279
144	7140
145	315
146	25919
147	689
148	2391
149	279
150	10657
151	20026
152	857
153	5111
154	889
155	2804
156	6367
157	3776
158	7677
159	323
160	527
161	281
162	3847
163	2403
164	279
165	31013
166	5089
167	330
168	3400
169	43011
170	88
171	46207
172	330
173	662
174	720
175	578
176	1847
177	6137
178	4500
179	304
180	220
181	679
182	15
183	1174
184	15691
185	927
186	264
187	3544
188	13651
189	315
190	279
191	990
192	2884
193	389
194	86262
195	88
196	4298
197	66416
198	8105
199	662
200	6104
201	433
202	35363
203	279
204	5410
205	4519
206	315
207	279
208	4101
209	1174
210	433
211	1101
212	55093
213	5361
214	34074
215	1174
216	1778
217	439
218	3339
219	279
220	1847
221	810
222	93441
223	369
224	4101
225	68558
226	662
227	16007
228	15034
229	432
230	1339
231	64
232	16958
233	73
234	283
235	323
236	40550
237	16261
238	32945
239	39867
240	97258
241	2225
242	6052
243	505
244	3766
245	10925
246	1174
247	3235
248	449
249	86262
250	88
251	4298
252	66416
253	8105
254	7690
255	38707
256	6151
257	36704
258	14406
259	662
260	362
261	3544
262	2128
263	315
264	16483
265	18073
266	279
267	5429
268	662
269	578
270	1847
271	364
272	82
273	8736
274	7057
275	574
276	40439
277	555
278	3297
279	364
280	77
281	662
282	720
283	1102
284	2322
285	449
286	6928
287	6763
288	304
289	6457
290	1174
291	323
292	574
293	37475
294	555
295	2225
296	11002
297	323
298	19001
299	23531
300	662
301	4740
302	4984
303	1174
304	433
305	4036
306	70752
307	2262
308	1174
309	3235
310	449
311	459
312	17626
313	14002
314	304
315	6841
316	315
317	430
318	1060
319	662
320	1102
321	574
322	1101
323	30464
324	1139
325	35350
326	323
327	459
328	4113
329	2835
330	10571
331	4101
332	662
333	24586
334	311
335	3428
336	6763
337	315
338	86262
339	88
340	4298
341	66416
